0,AnthonyBrownMD4,RT @ThomasYabroff: #Knocktober winds of change here for Manassas Dems! Thanks @LuAnnBennett and @BrownforMD . Coming together for #VirWINia…
1,RepJohnFaso,My statement on the passing of First Lady Barbara Bush: https://t.co/Ux2APJQmVq
0,BennieGThompson,RT @RepKarenBass: INCREDIBLE. Republicans have shut the government down for the second time in less than one month despite being in charge…
1,KenCalvert,Barbara Bush served with distinction as the matriarch of a family with an extraordinary record of public service. M… https://t.co/gZSOxSptpn
0,RepHastingsFL,"My colleagues @RepTedDeutch, @RepWilson, @RepDWStweets, &amp; I hosted students and parents from Broward County for a s… https://t.co/JficvLOJg5"
1,RepArrington,"RT @ChadHastyRadio: Today on the show:

9:05am- @RepArrington 
9:35am- @MattMackowiak 
10:05am- Amanda Banks, candidate for LISD School Boa…"
1,SpeakerRyan,"This is great news. Even before #FOSTA is signed into law, authorities are taking action to crack down on the bad a… https://t.co/e9OREnugUJ"
1,RepChrisStewart,Had the chance to be in the room where it happened today... Thank you @Lin_Manuel and Luis Miranda! #hamilton https://t.co/QWT4yRnycF
0,RepEliotEngel,This is an important step @NYGovCuomo has taken for New York. More must be done at the Federal level to ensure the… https://t.co/3RorUOyMbB
1,RepDennisRoss,"That so many members of the press take issue with the ""historical and current reality"" of Jerusalem as capital of I… https://t.co/o5A58rzEFv"
0,RepSeanMaloney,Maurice Hinchey was a legend in the HV &amp; beyond – he deserves this recognition &amp; more for his years of service to t… https://t.co/iUryEetkBW
0,RepYvetteClarke,I am so humbled to be honored by @HealthfirstNY at this year's Women's History Month Community Awards Celebration.… https://t.co/YqQf9XLxFe
0,cbrangel,LIVE on #Periscope: LIVE interview with Neil Cavuto on Fox Business to bring some fair and balance! https://t.co/UHtZTMvQcg
1,RepArrington,The Farm Bill touches every segment of my district. I’m honored to fight for our hardworking agriculture producers… https://t.co/0YpoehW8eM
0,RepBradAshford,"If you know someone who needs a ride to their polling station, have them call Drive 2 Vote: 402-786-8303. https://t.co/8NwTTSmGZH #NE02"
0,LorettaSanchez,.@SpeakerRyan Are you telling me that we can't get together? That we can't find a compromise on #gunviolence? https://t.co/e3OEvh4IMF
1,RepLukeMesser,"@EdWorkforce By making it easier for transfer students to combine credits and get a degree they’ve earned, Hoosiers… https://t.co/zqrDPOD3Tl"
1,RepKayGranger,"Since becoming chair, it has been my goal to ensure that this bill reflects the needs of our defense and intelligen… https://t.co/aRleJY8iQN"
1,Transport,"The Economic Development Subcommittee will explore lessons learned from the devastating 2017 wildfires on Tuesday,… https://t.co/rmVEb0v6Zy"
1,RepTomMarino,"Too often, the financial burden of reckless regulations falls on the backs of hard-working Americans. #REVIEWact https://t.co/9FQpPTurmy"
0,RepValDemings,"Today our office celebrated my Legislative Director Chris and his wife Kristina, who are blessed to soon be new par… https://t.co/9SfyIgC9g1"
1,MarkAmodeiNV2,Vietnam helicopter crewmembers account for nearly 10% of all Vietnam casualties – I'm proud to support these heroes… https://t.co/jFpeuq4ltY
1,HASCRepublicans,TUNE IN: Chairman @MacTXPress joins @FoxNews to talk about his Reform Proposals to the Department of Defense 4th Estate - Watch Now
1,SteveScalise,I strongly support the work of Chairman @DevinNunes to bring transparency and accountability to this investigation.… https://t.co/dul1Y1v28Y
0,janschakowsky,"Thanks to the Cameron Gulbransen Kids Transportation Act, all passenger vehicles are now required to have backup ca… https://t.co/afTrsB8sQR"
1,RepAndyHarrisMD,RT @realDonaldTrump: National Prescription Drug #TakeBackDay numbers are in! Another record broken: nearly 1 MILLION pounds of Rx pills dis…
0,BillPascrell,Need a solution that brings DREAMers permanently into the fold of American life. @POTUS ended DACA to use as a barg… https://t.co/pz3yzsaOAS
0,jahimes,RT @March4LivesNYC: Delivered postcards to Congressman Himes. Thank you @jahimes for sharing your frustration on gun control inaction and d…
0,RepBera,Wishing a Happy Passover to all who are celebrating today!
1,RepByrne,RT @City_of_Mobile: Vote for @boogiecousins for the #NBACommunityAssist Award! Our hometown hero #DemarcusCousins donated a premier basketb…
1,RepSeanDuffy,Be sure to sign up for my newsletter to stay caught up with the latest in both Wisconsin and Washington! https://t.co/r5R5iQP3EK
1,PatTiberi,Remembering 9/11 #NeverForget https://t.co/Q6aFadJhvQ
0,repjimcooper,"RT @ABC: James Shaw Jr., the hero of the April 22 Waffle House shooting, has raised over $183,000 for victims of the deadly attack. https:/…"
0,BobbyScott,Enjoyed attending the Elizabeth River Trail announcement at Plum Point Park in Norfolk. Pictured with Mayor Kenny A… https://t.co/nTcM55IaKn
1,RepGoodlatte,"#HR620, the ADA Education and Reform Act, is a bipartisan bill that promotes access for persons w/ disabilities and… https://t.co/4V7BSGPtsy"
1,VernBuchanan,Pleasure to attend a groundbreaking at @SouthFLMuseum in Bradenton today and spend some quality time with inquisiti… https://t.co/i3pMpOblZK
1,GOPLeader,Russia's clear violation of British sovereignty was dangerous and wrong as was its use of a military-grade nerve ag… https://t.co/9XWoimY1cT
1,RepTomEmmer,"The April jobs report is in! Lowest unemployment since 2000, increased wages and 164k jobs created - the U.S. econo… https://t.co/QbF8NAJlIp"
1,RepKristiNoem,The historic tax cuts we passed will help many small businesses thrive. So many are more optimistic now than they’v… https://t.co/Jzx1lB0clV
1,boblatta,"...to care for him who shall have borne the battle and for his widow and his orphan, to do all which may achieve an… https://t.co/AspwJ33QJs"
0,RepKihuen,Wage discrimination has no place in our country. I strongly believe in #EqualPayForEqualWork &amp; am a proud cosponsor… https://t.co/SbhvsB3Ahm
1,WarrenDavidson,"Most of my conservative colleagues and I in the House campaigned on changing the status quo... no one, that I'm awa… https://t.co/U7Np24m2He"
1,housebudgetGOP,"RT @SpeakerRyan: ’Twas the night before Taxmas…
https://t.co/1qKD9vLGOW https://t.co/muHGUBFM4a"
1,JeffFortenberry,"Three years ago, Nibras didn't speak a word of English. This past weekend, she made it to the quarterfinals of the… https://t.co/Yo8dXdR8cx"
0,louiseslaughter,.@HouseGOP was in such a rush to make the rich &amp; big corporations even richer with their deficit-exploding #taxbill… https://t.co/5xQcqGFRbo
0,RepGaramendi,The Trump Administration's decision to dismantle the CFPB's student loan office is an egregious insult to the tens… https://t.co/ARmLUcZGe8
0,RepBrady,Wishing everyone the luck of the Irish today. Happy St. Patrick's Day!
0,RepDanKildee,RT @RepMcNerney: It's been four years and families in Flint are still relying on filters and bottled water. Clean drinking water is a basic…
1,RepErikPaulsen,Saddened by the news of Rev. Billy Graham's passing. He inspired countless people all over the world with his minis… https://t.co/rQN4QkIVDK
0,BobbyScott,RT @edworkforcedems: Ranking Member @BobbyScott: I would not be where I am today if not for my elementary and high school teachers. Thank y…
0,RepKihuen,ICYMI: Yesterday I testified before the @RulesReps to speak out against dumping unwanted nuclear waste in our state… https://t.co/GsaXCFawc7
0,RepTomSuozzi,Honor to speak at Vietnam 50th Anniversary Commemorative Medal Ceremony hosted at Museum of American Armor. God ble… https://t.co/iUg1VgCiYV
1,HouseAppropsGOP,"Members of the Military Construction, VA Subcommittee mark up their FY19 bill, which provides $96.9B for… https://t.co/RSHdajHR1v"
1,RepDavid,75% are narrow networks: Percentage of plans sold on the Obamacare exchange that consisted of narrow networks. - WSJ #ACAbythenumbers
0,RepDanKildee,"May is National Foster Care Month! As a proud member of the Congressional Caucus on Foster Youth, I’m committed to… https://t.co/CPCnHdWFE3"
1,TGowdySC,What happens when people who are supposed to cure the conflict of interest have even greater conflicts of interest… https://t.co/gYWwiDOzOJ
1,RepKinzinger,REMINDER: Deadline for the #IL16 Congressional Art Competition is in just FOUR weeks. Be sure to check out the cont… https://t.co/Dr14WcD7uG
1,TXRandy14,RT @ENERGY: #DidYouKnow nuclear plants provide roughly 20% of America’s electricity and 60% of our clean energy? #NuclearSciWeek https://t.…
1,TGowdySC,Happening now → Federal Bureau of Investigation Director Christopher Wray testifying before the @HouseJudiciary Com… https://t.co/ylo1DvFfeO
1,RepGusBilirakis,RT @mikeofcc: Very pleased @HouseCommerce will examine draft bill to enact stiff penalties &amp; new @FCC tools to fight pirate radio. Many tha…
0,RepJuanVargas,RT @BillPascrell: No wonder why so many Americans oppose the #GOPTaxScam – it will saddle our children &amp; grandchildren with at least $1.5 t…
1,RepMarkWalker,That vote - along with the unfortunate outcome today - highlights DC’s lack of willpower and courage to focus on fu… https://t.co/AcRWzoBDqp
0,RepLoisCapps,RT @daveloebsack: It's not too late to register to vote! Your voice matters. Make sure your registration is current right now: https://t.co…
0,RepJerryNadler,"I’m devastated by the passing of my dear friend and colleague, @louiseslaughter.  New York, the Congress and the co… https://t.co/AchttyzyJt"
1,RepRodBlum,RT @ShopFloorNAM: Tax reform and GDP numbers are delivering historic boosts for small manufacturers. #SmallBusinessWeek https://t.co/VmgcTl…
1,amashoffice,Happy Veterans Day! Thank you to all who have served.
1,RepTedYoho,RT @HouseForeign: Appreciate @RepTedYoho leading the effort to better leverage public-private partnerships in emerging overseas economies.…
1,RepJasonSmith,Heads up - severe weather is headed our way. Make sure you have a plan to stay safe in the event of a tornado in yo… https://t.co/mm1VqcIh3g
1,RepPeteKing,Spoke at Capitol Hill news conference calling for legislation legalizing #DACA status at earliest date: https://t.co/u0lvhERNOD
0,JoaquinCastrotx,"RT @RepGonzalez: LIVE: Tune in to a congressional forum on deported veterans with @RepMarkTakano, @JoaquinCastrotx, &amp; @RepRaulGrijalv https…"
0,RepKClark,FACT: Americans are 25x more likely to be shot &amp; killed w/a gun than people in other developed countries… https://t.co/eA83Iv9N2s
1,RepMcCaul,"Hospital stays for children are a hard experience, but this investment by @WaltDisneyCo will help make their stay a… https://t.co/lljrODTiX0"
0,RepBarragan,"RT @keithellison: @RepBarragan, thanks for engaging with the Environmental Justice community, clean air advocates, and everyone who likes t…"
1,MacTXPress,RT @HASCRepublicans: Chairman @MacTXPress Praises Restrictions to Open Skies Treaty...  https://t.co/FzTYdJtfUz #Russia #OpenSkies https://…
1,RepErikPaulsen,Huge congratulations to @TonkaBoysPuck on their 1st MN State Championship! 🏒 🏆 🎉
1,RepTomEmmer,RT @RepSeanDuffy: Crashing @RepTomEmmer’s office to chat with @danoxochsner on @KNSI - listen live HERE!  https://t.co/gOEhp7msoq https://t…
0,NydiaVelazquez,Had a great time touring the new interim @BKLYNlibrary space in Sunset Park. Families in all neighborhoods deserve… https://t.co/fNqOS0MJCC
1,RepJimRenacci,"RT @realDonaldTrump: We are going to REBUILD our crumbling infrastructure, and there is no better place to begin this campaign than in the…"
1,HouseAdmnGOP,"Today @ 11:00 am, CHA hearing on oversight of Architect of the Capitol's Office of Inspector General. Watch here --&gt; https://t.co/nhNpxFO7Q5"
1,RepGallagher,Thinking of our Vietnam vets today. A grateful nation appreciates your service and your sacrifices. #VietnamVeteransDay
0,RepSinema,Today we honor all #VietnamVeterans who served and sacrificed. #VietnamWarVeteransDay https://t.co/O2efqqODqG
1,EdWorkforce,"Before today’s hearing, read how #CNCS has failed its members and the vulnerable populations it serves on the issue… https://t.co/zryGkTxoBh"
0,RepHastingsFL,Intentionally spiking #ACA premiums 20%-25% is criminal. @RealDonaldTrump is putting “winning” above American lives… https://t.co/nKuWyRy4Sc
0,RepMikeHonda,"RT @fkwang: California Gov Signs Law to Address Muslim, Sikh, South Asian American Bullying https://t.co/TMu2P2EhLt @sikh_coalition @SikhPr…"
1,KenCalvert,#TaxReform https://t.co/HD8VYB3pZB
0,RepRoKhanna,I applaud Pakistan for passing a landmark bill to protect their transgender citizens' fundamental rights. This vict… https://t.co/CaSy4TFYt2
0,RepThompson,"And he has lost the trust of the American people, flagrantly violating ethics rules and misusing tax payer funds. I… https://t.co/KjD1QTVIVz"
0,RepVisclosky,"RT @SmithsonianNMAI: Celebrate Native American Heritage Month at the National Museum of the  American Indian! 
https://t.co/XyhkggcZfr http…"
1,RodneyDavis,"RT @RVVoyles: ""No one is going to get kicked off of food benefits"" - @RodneyDavis on state of #FarmBill. Says he still wants to offer SNAP…"
0,NormaJTorres,"A5. We first need to recognize that while we’re all working towards the same goal of equality, not all women start… https://t.co/NPXwqEk6qx"
1,Raul_Labrador,"Stand up for the #2nd Amendment: Gun control doesn't reduce crime, it makes crime worse. More in my Labrador Letter: https://t.co/Om8W5WxRSr"
0,RepRoybalAllard,"At the current rate, women won't win #EqualPay until 2059. For many women of color, equal pay is even farther away:… https://t.co/6BVZGqZ5pK"
0,RepJohnConyers,#OurFellowAmericans in Puerto Rico &amp; US Virgin Islands need help as they recover. We must deploy every resource to provide relief
