1,RepHensarling,"My family and I are praying for @DallasPD Officer Crystal Almeida, the @HomeDepot employee, and the loved ones of O… https://t.co/av1aloRwZF"
1,boblatta,Gave a legislative update at the Hancock-Wood Electric Cooperative ACRE breakfast this morning in North Baltimore.… https://t.co/GqB0G9EFzs
1,RepJimRenacci,"Another successful Bipartisan Working Group early this morning, this time discussing the Fiscal State resolution an… https://t.co/1qh92mHK0c"
1,RepStevePearce,"#ICYMI: Glad to help move the veterans' @FisherHouseFdtn project forward in ABQ. As a community, we must honor the… https://t.co/wcBFy6fV2M"
0,RepLoisFrankel,We need to invest in our infrastructure &amp; local transportation. The #omnibus triples grants for local transportatio… https://t.co/yHRLnH9OeM
0,Call_Me_Dutch,Visiting @UpperBayCouns to learn first-hand from those living the #opioidcrisis in #md02. Funding resources must be… https://t.co/AWdifu3yhC
0,RepSchneider,"Glad to see the #HonestAdsAct, of which I'm a co-sponsor, gain support from Facebook and Twitter. It's an important… https://t.co/0bsobeJpOh"
1,DanaRohrabacher,"@earth_flesh @RepRohrabacher first, U do not represent the citizens of 48th District. They elected me to do as I promised to do if elected."
0,RepCarbajal,RT @LCVoters: .@RepCarbajal: “@EPAScottPruitt has got to go!” #BootPruitt https://t.co/n9PKENSeCq
1,RepHartzler,"Visiting @TiptonRVIdist this morning for another #DrugFreeMO assembly. Remember, you can #BeTheChange and… https://t.co/9MlPsuvEK7"
0,RepSchakowsky,Want to have fun on July 4th?  Join Jan and the whole team at one or more of the upcoming 4th of July Parades!... https://t.co/MQt97DWUZv
0,SanfordBishop,"Following Monday night's storms, a state of emergency for Baker, Calhoun, Mitchell, and Dougherty counties https://t.co/FMtvy2rgh5"
1,RepShimkus,Biggest gains were in construction (average salary $16.43/hr). Big gains in manufacturing (average salary $26.50/hr… https://t.co/NwLaHt3xVL
0,gracenapolitano,With heavy hearts we remember the 20 first graders and 6 educators and faculty members at Sandy Hook Elementary Sch… https://t.co/kDN9et2fZv
0,RepBarragan,"ICE needs to be held accountable for miscarriages of justice. We should not become a detention nation, putting the… https://t.co/gceAJiph3e"
1,HerreraBeutler,"Thank you to our interns - Mike, Irina and Jane, all from Vancouver - for serving our D.C. office so well this summ… https://t.co/mXC5M4nGA0"
1,RepRyanZinke,"RT @NewDay: .@RepRyanZinke, who served w/ Mattis: He's the most reluctant to go to war, but knows that if you do, you go to win. https://t.…"
1,RepJoeBarton,Senator @JeffFlake speaking on the Senate Floor on the Wounded Officers Recovery Act.
1,RepStefanik,Dr. Esper and I also participated in a roundtable discussion on Army modernization and deployments before receiving… https://t.co/E1Runa3AsY
1,SpeakerRyan,RT @RepWebster: RT if you’re excited to say goodbye to this 32-year-old tax code. https://t.co/oYvZy91ya1
0,USRepRHinojosa,I posted a new photo to Facebook https://t.co/8a22j7Vqov
0,RepDonBeyer,"Here is video of Trump saying three times he didn’t know that has lawyer Michael Cohen had paid $130,000 in hush mo… https://t.co/YDlnMurIft"
1,RepBillJohnson,"RT @SteveScalise: Under the #TaxCutsAndJobsAct, American families keep more of what they earn and are benefitting from a booming economy. B…"
1,GOPLeader,RT @Bakersfieldcali: Merle Haggard to be honored Friday with post office building https://t.co/YE1uSDEzKD via @Bakersfieldcali
0,chakafattah,Congrats ! https://t.co/tik8JN5mlJ
0,RepGeneGreen,"RT @ABC: NEW: EPA violated federal law in spending more than $43,000 to install a private phone booth in Administrator Scott Pruitt’s offic…"
0,RepScottPeters,"#TeamPeters joined Temple Adat Shalom at a dedication ceremony for the Holocaust Memorial and Teaching Garden, whic… https://t.co/7bUNOTmRb1"
0,PeterWelch,RT @mcquiston: Vermont nets $60 million in job-creating federal tax credits https://t.co/TKtLwo3Rn6
0,RepVeasey,Proud of our @USArmy and their hard work helping to secure peace on the African continent - we need a coherent poli… https://t.co/8o6Kpv9LVr
0,DWStweets,Do GOP Senators seriously think American consumers have too much power over Wall Street and corporations like Equif… https://t.co/WxAUmJ5Icx
0,WhipHoyer,"On the 4 year anniversary of the Flint water crisis, families there are still using filters &amp; bottled water. The cr… https://t.co/EnSBBaBWc9"
1,RepBuddyCarter,"Reminder! I am hosting my 4th annual Veterans Forum on Monday, March 12. The forum will bring together experts from… https://t.co/VjYAKaMgFz"
1,RepKevinCramer,"Today from @Lowes: Employees will receive bonuses of up to $1,000 and benefit packages will be expanded as a result… https://t.co/Xjpr5eO7hS"
0,RepOHalleran,RT @CoconinoNF: Coconino County Sheriff's office is allowing evacuated residents to return to their property today... see here for the stag…
0,RepBrady,Horrified by hateful attack on the LGBT pride flag in @uscapitol-It's an attack on entire LGBT community and American values #standwithLGBT
0,RepLowenthal,"So inspired by the leadership of the Parkland Students, who have turned tragedy into a movement. The… https://t.co/JY7RFwEMmn"
0,RepGwenMoore,"Proud to join anti-poverty, labor, civil rights, faith, and progressive leaders for a rally against Trump's budget… https://t.co/l3qnP9eONw"
1,LamarSmithTX21,"RT @HouseScience: WATCH LIVE: Scholars or Spies: Foreign Plots Targeting America’s Research and Development
https://t.co/Ra2lasGKLe"
0,RepMarcyKaptur,"#NationalParkWeek is April 21-29 and all @NatlParkService sites will waive entrance fees on April 21! 

Enjoy Ameri… https://t.co/I1lm5azcCB"
1,RepLeeZeldin,#Guatemala just announced that they are joining the U.S. in May by also moving their embassy to Israel's capital Je… https://t.co/dPePpoI1Pz
1,RepTedYoho,"In case you missed it, I joined @FoxNews with @HARRISFAULKNER yesterday to discuss North Korea on the eve of the Wi… https://t.co/xllOauonG6"
0,RepAlGreen,RT @MSNBC: Rep. Al Green says he plans to bring Trump impeachment up for a vote next week https://t.co/qiMLcVSEJN https://t.co/77VatDh7HL
1,RepublicanStudy,RT @JimDeMint: Thanks to @RepMarkWalker for fighting to cut wasteful spending. Keep up the pressure! https://t.co/Y2cVpu1nlO
0,NormaJTorres,TOMORROW: Don't miss the free tax return preparation workshop hosted by my office. Join us from 12-4 p.m. at the Po… https://t.co/5rk7UPWl1k
0,RepCharlieCrist,True public servants? My two sisters and all the other teachers who are our everyday heroes! Thank them today &amp; eve… https://t.co/IA1fFJk0Aq
0,NydiaVelazquez,"It is immoral to force TPS recipients to return to dangerous conditions.  My bill to #SaveTPS, the American Promise… https://t.co/TF8b1tMW3s"
0,RepDonBeyer,"Trump's personal lawyer got: 

- $1.2 million from a Swiss pharmaceutical
- $200,000 from a telecomm giant
- $500,0… https://t.co/ljd5bN2iwP"
0,repjohnlewis,"If this were a fire, we would bring water. If this were a virus, we would send medicine. If this were a storm, we would give shelter."
1,davereichert,"RT @WaysandMeansGOP: Today, W&amp;M Trade Subcommittee Chairman @DaveReichert announced that the Subcommittee will hold a hearing on April 25th…"
0,LloydDoggettTX,Millions of Americans have been gathering to raise their collective voices &amp; demand change. Without your activism a… https://t.co/pmn4i7RhKB
1,RepMcKinley,"Great meeting with officials from the Ritchie, Pleasants and Doddridge Joint Day Report Program to hear about their… https://t.co/CSKdVyq8Gl"
1,RepAdrianSmith,"Many thanks to Leslie Marsh, CEO of @LexRHCHealth in Lexington, #Nebraska, for coming all the way to Washington to… https://t.co/Op6OeW3HTb"
0,RepSchneider,Our office is accepting student entries in the annual Congressional Art Competition until April 13. I can't wait to… https://t.co/SagHr0iiyZ
1,RepBillFlores,RT @WacoISD: Congratulations to Waco High's Jose Vallejo for being named KWTX classroom champion. https://t.co/1KB23CgcDi
1,housebudgetGOP,".@RepDianeBlack in support of historic #taxreform: ""This is truly a monumental day for the American people."" https://t.co/JRhBaOSJcW"
1,RepMimiWalters,"To all the former Prisoners of War from #CA45, and across the country, a grateful Nation thanks you for your servic… https://t.co/chGARXw8G6"
1,RepChrisSmith,".@SONewJersey Thank you for taking the time to join me in my Hamilton office, I enjoyed learning more about Special… https://t.co/m0dPm9o3hF"
1,TXRandy14,.@RepClayHiggins and I are safe. Praying for all involved and anxiously awaiting more news...
1,KeithRothfus,#BeaverCounty lost a local trailblazer recently. Maria Delitha “Dee” Green made history as the first African-Americ… https://t.co/k5IVpdk8g2
0,RepJoeCourtney,"This week is #NationalVolunteerWeek2018, which serves as an excellent opportunity to recognize the importance of se… https://t.co/TkHYk0lrok"
0,sethmoulton,"America was once a land of opportunity for the world's greatest minds. In his last speech in Europe in 1933, Albert… https://t.co/u8YZfnK1Oz"
0,FrankPallone,"Scott Pruitt ""doesn't take responsibility"" he just ""denies everything"" and Republicans ""give him a pass"".… https://t.co/TmVXEzNmQA"
1,RepMcCaul,We need a tougher approach and I commend @POTUS for leading this effort. Iran can never have a nuclear weapon and m… https://t.co/QVGWfAzgqb
0,DWStweets,"The bounds of our gun safety debate may finally be changing. We will not stop until our laws change, too.
https://t.co/cTgZZgvxYL"
1,TXRandy14,We’d love to see tax reform enacted ASAP. 31 years is far too long. Let’s get 90% of Americans filing their taxes o… https://t.co/bF2Cd4ZhRj
0,RepBetoORourke,"Grateful to speak with members of the @myibat from across Texas about the importance of community banks, and how we… https://t.co/unNVxmMZCW"
0,RepBrianHiggins,The world has lost a literacy and cancer research champion.  Rest in Peace First Lady Barbara Bush. https://t.co/yyic7hQeoF
1,GreggHarper,My statement on the #SchumerShutdown of the federal government: https://t.co/dPQk8pWQ15
1,TXRandy14,"PASSED. The Tax Cuts and Jobs Act means more jobs, fairer taxes, and bigger paychecks. Read my full statement on… https://t.co/ucotBidiMx"
1,RobWittman,RT @defaeroreport: NEW TODAY: Watch our interview with House Seapower and Projection Forces Subcommittee Chairman Rep. @RobWittman to get h…
1,RepLoudermilk,"""Last year I pledged that we would work with our allies to extinguish ISIS from the face of the earth. One year lat… https://t.co/JpqkP82aIT"
0,RepLindaSanchez,"RT @NancyPelosi: From #Trumpcare to the #TrumpShutdown, “leadership” is the last word we would use to describe the last year of Republican…"
0,RepSeanMaloney,"RT @CentralHudson: WEDNESDAY MORNING UPDATE - Repairs, Damage Assessment Continue in Wake of Damaging Storm ... https://t.co/dtrhe9cFEq htt…"
0,RepKihuen,"Thank you @SenSchumer, this is long overdue. Nevada’s recreational marijuana market is already in the hundreds of m… https://t.co/JSIc0bS4Iq"
0,BettyMcCollum04,RT @Zhirji28: Rep. McCollum: We reached out to the IG's office about Pruitt's claim you made this morning that you've received record death…
0,repdinatitus,"#NursesWeek2018 is the perfect time to recognize the hard work of nurses, especially in our schools. My bill, the N… https://t.co/uGmitFWCdu"
1,RepJoeWilson,"Today, at the @HouseForeign Committee hearing on “Turbulence in the Middle East,” I had the opportunity to discuss… https://t.co/YCBvaOMXj5"
0,RepAndreCarson,.@POTUS New refugee order is a ban by a different name. Slowly closing America’s door to vulnerable individuals fle… https://t.co/VU4ZDgz6YY
1,EdWorkforce,Watch @RepWalberg speak at the start of today's subcommittee hearing to explore the @USDOL's proposed rule to expan… https://t.co/SMvPKCTPTK
0,RepBonnie,Moments of silence and hollow thoughts and prayers are not enough to stop the gun epidemic that plagues this nation… https://t.co/efLFgHqXef
1,MacTXPress,Thornberry congratulates local schools on winning Science Bowls https://t.co/OSi81vNmyB
1,LamarSmithTX21,"RT @HeritageOTH: 60 + conservative leaders including 
 @LamarSmithTX21 published a joint statement Tuesday calling out big tech companies f…"
1,RepLaMalfa,Great to meet Robb Lightfoot of Shasta College at the Capitol today. Always awesome to meet with constituents in DC. https://t.co/yyte5HNN8e
0,RepRoKhanna,"Just as wealth compounds, so can the effects of poverty. Robust social safety programs can help prevent joblessness… https://t.co/UL7EhHBI9G"
0,chakafattah,A Mind to Work ! This Brain Region Keeps Growing in Adulthood https://t.co/2IB11qQ9FX via @LiveScience
1,RepWebster,"Good news for our military, #FY18NDAA is on way to President Trump. https://t.co/m8owDfqD33"
1,RepShimkus,"Judges 2:2 and as for you, you shall make no covenant with the inhabitants of this land; you shall tear down their… https://t.co/YlaPxDJa7H"
0,RepDonaldPayne,"Award-winning artist @HankWThomas is ""Making Black History Every Day"" . . . and he's a New Jersey native!… https://t.co/qprMhGAlA7"
0,repjohnlewis,"I am so proud that we were able to work in a bipartisan, bicameral manner to establish Georgia’s first National His… https://t.co/Dt2nRsEEnb"
0,PeterWelch,".@realDonaldTrump, silence in the face of domestic violence is disgraceful. Beating your spouse is immoral and ille… https://t.co/qJMzVXubtK"
1,HouseCommerce,The “Improving Access to Remote Behavioral Health Treatment Act of 2018” discussion draft legislation has been repo… https://t.co/E4ONY7a3iF
0,AnthonyBrownMD4,@SenatorPeters congrats!
0,RepJerryNadler,"Yet again, we see a systematic campaign from @WhiteHouse to distract, discredit and undermine Special Counsel Mueller and the investigation."
